../data/128p_pc/test/nd063_cropxy01t003c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t008c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t013c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t018c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t023c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t028c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t033c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t038c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t043c1.jpg,2
../data/128p_pc/test/nd063_cropxy01t048c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t053c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t058c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t063c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t068c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t073c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t078c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t083c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t088c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t093c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t098c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t103c1.jpg,3
../data/128p_pc/test/nd063_cropxy01t108c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t113c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t118c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t123c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t128c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t133c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t138c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t143c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t148c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t153c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t158c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t163c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t168c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t173c1.jpg,5
../data/128p_pc/test/nd063_cropxy01t178c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t183c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t188c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t193c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t198c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t203c1.jpg,4
../data/128p_pc/test/nd063_cropxy01t208c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t213c1.jpg,6
../data/128p_pc/test/nd063_cropxy01t218c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t223c1.jpg,6
../data/128p_pc/test/nd063_cropxy01t228c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t233c1.jpg,6
../data/128p_pc/test/nd063_cropxy01t238c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t243c1.jpg,6
../data/128p_pc/test/nd063_cropxy01t248c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t253c1.jpg,7
../data/128p_pc/test/nd063_cropxy01t258c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t263c1.jpg,8
../data/128p_pc/test/nd063_cropxy01t268c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t273c1.jpg,12
../data/128p_pc/test/nd063_cropxy01t278c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t283c1.jpg,12
../data/128p_pc/test/nd063_cropxy01t288c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t293c1.jpg,13
../data/128p_pc/test/nd063_cropxy01t298c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t303c1.jpg,13
../data/128p_pc/test/nd063_cropxy01t308c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t313c1.jpg,12
../data/128p_pc/test/nd063_cropxy01t318c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t323c1.jpg,12
../data/128p_pc/test/nd063_cropxy01t328c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t333c1.jpg,14
../data/128p_pc/test/nd063_cropxy01t338c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t343c1.jpg,15
../data/128p_pc/test/nd063_cropxy01t348c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t353c1.jpg,15
../data/128p_pc/test/nd063_cropxy01t358c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t363c1.jpg,15
../data/128p_pc/test/nd063_cropxy01t368c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t373c1.jpg,21
../data/128p_pc/test/nd063_cropxy01t378c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t383c1.jpg,22
../data/128p_pc/test/nd063_cropxy01t388c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t393c1.jpg,20
../data/128p_pc/test/nd063_cropxy01t398c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t403c1.jpg,23
../data/128p_pc/test/nd063_cropxy01t408c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t413c1.jpg,25
../data/128p_pc/test/nd063_cropxy01t418c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t423c1.jpg,30
../data/128p_pc/test/nd063_cropxy01t428c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t433c1.jpg,25
../data/128p_pc/test/nd063_cropxy01t438c1.jpg,0
../data/128p_pc/test/nd063_cropxy01t443c1.jpg,25
../data/128p_pc/test/nd063_cropxy01t448c1.jpg,0
