../data/128p_bf/test_set1/nd004xy04t001c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t006c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t011c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t016c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t021c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t026c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t031c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t036c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t041c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t046c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t051c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t056c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t061c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t066c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t071c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t076c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t081c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t086c1.jpg,5
../data/128p_bf/test_set1/nd004xy04t091c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t096c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t101c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t106c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t111c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t116c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t121c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t126c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t131c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t136c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t141c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t146c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t151c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t156c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t161c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t166c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t171c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t176c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t181c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t186c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t191c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t196c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t201c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t206c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t211c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t216c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t221c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t226c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t231c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t236c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t241c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t246c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t251c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t256c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t261c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t266c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t271c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t276c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t281c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t286c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t291c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t296c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t301c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t306c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t311c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t316c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t321c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t326c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t331c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t336c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t341c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t346c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t351c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t356c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t361c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t366c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t371c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t376c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t381c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t386c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t391c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t396c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t401c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t406c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t411c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t416c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t421c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t426c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t431c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t436c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t441c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t446c1.jpg,4
../data/128p_bf/test_set1/nd004xy04t451c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t456c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t461c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t466c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t471c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t476c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t481c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t486c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t491c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t496c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t501c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t506c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t511c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t516c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t521c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t526c1.jpg,3
../data/128p_bf/test_set1/nd004xy04t531c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t536c1.jpg,2
../data/128p_bf/test_set1/nd004xy04t541c1.jpg,0
../data/128p_bf/test_set1/nd004xy04t546c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t001c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t007c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t013c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t019c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t025c1.jpg,2
